Time,Latitude,Longitude,AccelX(m/s^2),AccelY(m/s^2),AccelZ(m/s^2),Abs_Altitude(m),mode,,
949279,0,0,-0.78,10.32,0.76,0,0,,
949407,0,0,-0.78,10.34,0.72,0,0,,
949555,0,0,-0.8,10.3,0.7,0,0,,
949706,0,0,-0.78,10.32,0.74,0,0,,
949857,0,0,-0.78,10.32,0.76,0,0,,
950039,0,0,-0.8,10.34,0.76,0,0,,
950167,0,0,-0.8,10.3,0.74,0,0,,
950295,0,0,-0.8,10.34,0.68,0,0,,
950422,0,0,-0.78,10.34,0.8,0,0,,
950573,0,0,-0.8,10.3,0.76,0,0,,
950723,0,0,-0.82,10.32,0.72,0,0,,
950875,0,0,-0.78,10.34,0.74,0,0,,
951058,0,0,-0.8,10.34,0.72,0,0,,
951186,0,0,-0.78,10.3,0.74,0,0,,
951314,0,0,-0.78,10.32,0.74,0,0,,
951442,0,0,-0.8,10.32,0.72,0,0,,
951592,0,0,-0.82,10.3,0.76,0,0,,
951743,0,0,-0.78,10.34,0.7,0,0,,
951894,0,0,-0.8,10.34,0.76,0,0,,
952079,0,0,-0.8,10.32,0.74,0,0,,
952207,0,0,-0.76,10.36,0.76,0,0,,
952335,0,0,-0.82,10.34,0.74,0,0,,
952463,0,0,-0.8,10.34,0.72,0,0,,
952610,0,0,-0.76,10.32,0.72,0,0,,
952761,0,0,-0.76,10.32,0.72,0,0,,
952912,0,0,-0.82,10.34,0.72,0,0,,
953095,0,0,-0.76,10.32,0.72,0,0,,
953223,0,0,-0.78,10.32,0.68,0,0,,
953351,0,0,-0.8,10.32,0.72,0,0,,
953480,0,0,-0.82,10.34,0.74,0,0,,
953628,0,0,-0.8,10.34,0.74,0,0,,
953779,0,0,-0.8,10.28,0.72,0,0,,
953930,0,0,-0.8,10.34,0.72,0,0,,
954113,0,0,-0.78,10.3,0.74,0,0,,
954240,0,0,-0.78,10.28,0.72,0,0,,
954367,0,0,-0.78,10.32,0.74,0,0,,
954495,0,0,-0.78,10.34,0.74,0,0,,
954646,0,0,-0.82,10.3,0.72,0,0,,
954797,0,0,-0.78,10.32,0.74,0,0,,
954948,0,0,-0.8,10.34,0.72,0,0,,
955131,0,0,-0.78,10.3,0.7,0,0,,
955259,0,0,-0.78,10.32,0.72,0,0,,
955387,0,0,-0.76,10.32,0.72,0,0,,
955514,0,0,-0.8,10.3,0.72,0,0,,
955664,0,0,-0.78,10.32,0.76,0,0,,
955815,0,0,-0.78,10.3,0.7,0,0,,
955966,0,0,-0.8,10.3,0.78,0,0,,
956149,0,0,-0.76,10.28,0.74,0,0,,
956277,0,0,-0.78,10.32,0.72,0,0,,
956406,0,0,-0.74,10.38,0.68,0,0,,
956533,0,0,-0.78,10.3,0.74,0,0,,
956683,0,0,-0.78,10.3,0.72,0,0,,
956834,0,0,-0.82,10.34,0.72,0,0,,
956985,0,0,-0.82,10.3,0.67,0,0,,
957168,0,0,-0.78,10.34,0.76,0,0,,
957296,0,0,-0.76,10.32,0.72,0,0,,
957424,0,0,-0.78,10.32,0.72,0,0,,
957552,0,0,-0.8,10.3,0.74,0,0,,
957701,0,0,-0.78,10.34,0.76,0,0,,
957852,0,0,-0.78,10.32,0.76,0,0,,
958003,0,0,-0.78,10.3,0.76,0,0,,
958186,0,0,-0.78,10.32,0.76,0,0,,
958314,0,0,-0.8,10.34,0.74,0,0,,
958442,0,0,-0.78,10.34,0.74,0,0,,
958570,0,0,-0.82,10.32,0.76,0,0,,
958719,0,0,-0.8,10.32,0.74,0,0,,
958870,0,0,-0.78,10.32,0.74,0,0,,
959021,0,0,-0.8,10.32,0.74,0,0,,
959204,0,0,-0.8,10.34,0.72,0,0,,
959333,0,0,-0.78,10.34,0.74,0,0,,
959460,0,0,-0.78,10.32,0.72,0,0,,
959587,0,0,-0.76,10.3,0.74,0,0,,
959737,0,0,-0.76,10.32,0.76,0,0,,
959888,0,0,-0.82,10.36,0.72,0,0,,
960039,0,0,-0.78,10.3,0.72,0,0,,
960222,0,0,-0.76,10.3,0.76,0,0,,
960350,0,0,-0.8,10.32,0.76,0,0,,
960478,0,0,-0.82,10.34,0.74,0,0,,
960606,0,0,-0.76,10.32,0.76,0,0,,
960755,0,0,-0.76,10.32,0.78,0,0,,
960906,0,0,-0.8,10.32,0.72,0,0,,
961057,0,0,-0.82,10.32,0.74,0,0,,
961239,0,0,-0.82,10.34,0.76,0,0,,
961367,0,0,-0.8,10.32,0.76,0,0,,
961495,0,0,-0.8,10.34,0.78,0,0,,
961622,0,0,-0.78,10.32,0.74,0,0,,
961773,0,0,-0.78,10.32,0.72,0,0,,
961924,0,0,-0.78,10.36,0.72,0,0,,
962075,0,0,-0.78,10.32,0.72,0,0,,
962258,0,0,-0.78,10.3,0.74,0,0,,
962386,0,0,-0.82,10.32,0.78,0,0,,
962514,0,0,-0.78,10.32,0.76,0,0,,
962641,0,0,-0.78,10.32,0.76,0,0,,
962790,0,0,-0.78,10.32,0.7,0,0,,
962941,0,0,-0.8,10.34,0.74,0,0,,
963068,0,0,-0.78,10.32,0.74,0,0,,
963204,0,0,-0.8,10.32,0.74,0,0,,
963387,0,0,-0.76,10.3,0.74,0,0,,
963516,0,0,-0.82,10.32,0.74,0,0,,
963657,0,0,-0.76,10.34,0.76,0,0,,
963808,0,0,-0.8,10.32,0.74,0,0,,
963959,0,0,-0.8,10.34,0.78,0,0,,
964086,0,0,-0.76,10.34,0.7,0,0,,
964222,0,0,-0.8,10.34,0.72,0,0,,
964404,0,0,-0.8,10.32,0.74,0,0,,
964532,0,0,-0.82,10.32,0.76,0,0,,
964675,0,0,-0.8,10.28,0.74,0,0,,
964826,0,0,-0.8,10.28,0.68,0,0,,
964977,0,0,-0.84,10.3,0.76,0,0,,
965104,0,0,-0.78,10.34,0.72,0,0,,
965240,0,0,-0.82,10.36,0.74,0,0,,
965423,0,0,-0.86,10.32,0.74,0,0,,
965551,0,0,-0.78,10.28,0.68,0,0,,
965693,0,0,-0.74,10.34,0.74,0,0,,
965844,0,0,-0.78,10.36,0.74,0,0,,
965995,0,0,-0.82,10.32,0.74,0,0,,
966122,0,0,-0.78,10.32,0.7,0,0,,
966257,0,0,-0.82,10.32,0.74,0,0,,
966441,0,0,-0.8,10.3,0.72,0,0,,
966569,0,0,-0.8,10.34,0.74,0,0,,
966710,0,0,-0.76,10.32,0.76,0,0,,
966861,0,0,-0.8,10.32,0.74,0,0,,
967012,0,0,-0.8,10.32,0.76,0,0,,
967139,0,0,-0.8,10.32,0.74,0,0,,
967275,0,0,-0.78,10.34,0.72,0,0,,
967457,0,0,-0.8,10.32,0.72,0,0,,
967585,0,0,-0.76,10.32,0.7,0,0,,
967728,0,0,-0.8,10.32,0.76,0,0,,
967879,0,0,-0.78,10.3,0.74,0,0,,
968030,0,0,-0.78,10.26,0.74,0,0,,
968157,0,0,-0.76,10.36,0.72,0,0,,
968293,0,0,-0.8,10.32,0.78,0,0,,
968476,0,0,-0.82,10.32,0.76,0,0,,
968603,0,0,-0.74,10.32,0.7,0,0,,
968746,0,0,-0.78,10.38,0.74,0,0,,
968897,0,0,-0.8,10.34,0.7,0,0,,
969048,0,0,-0.82,10.34,0.72,0,0,,
969175,0,0,-0.78,10.32,0.76,0,0,,
969311,0,0,-0.82,10.32,0.76,0,0,,
969494,0,0,-0.74,10.23,0.7,0,0,,
969622,0,0,-0.82,10.44,0.74,0,0,,
969764,0,0,-0.8,10.36,0.68,0,0,,
969915,0,0,-0.84,10.32,0.74,0,0,,
970066,0,0,-0.8,10.28,0.72,0,0,,
970193,0,0,-0.8,10.32,0.74,0,0,,
970330,0,0,-0.8,10.32,0.72,0,0,,
970513,0,0,-0.78,10.32,0.74,0,0,,
970643,0,0,-0.8,10.32,0.72,0,0,,
970783,0,0,-0.76,10.3,0.72,0,0,,
970934,0,0,-0.78,10.34,0.72,0,0,,
971061,0,0,-0.8,10.32,0.72,0,0,,
971196,0,0,-0.8,10.32,0.72,0,0,,
971347,0,0,-0.8,10.3,0.72,0,0,,
971530,0,0,-0.82,10.32,0.76,0,0,,
971658,0,0,-0.86,10.32,0.76,0,0,,
971800,0,0,-0.78,10.25,0.74,0,0,,
971951,0,0,-0.78,10.3,0.72,0,0,,
972080,0,0,-0.76,10.32,0.63,0,0,,
972214,0,0,-0.84,10.32,0.72,0,0,,
972365,0,0,-0.82,10.3,0.74,0,0,,
972547,0,0,-0.74,10.36,0.68,0,0,,
972675,0,0,-0.78,10.28,0.74,0,0,,
972818,0,0,-0.78,10.3,0.74,0,0,,
972969,0,0,-0.76,10.34,0.76,0,0,,
973096,0,0,-0.76,10.3,0.76,0,0,,
973232,0,0,-0.78,10.3,0.78,0,0,,
973383,0,0,-0.76,10.32,0.74,0,0,,
973573,0,0,-0.76,10.32,0.76,0,0,,
973700,0,0,-0.78,10.34,0.76,0,0,,
973836,0,0,-0.8,10.34,0.76,0,0,,
973987,0,0,-0.78,10.36,0.74,0,0,,
974114,0,0,-0.76,10.26,0.7,0,0,,
974250,0,0,-0.78,10.3,0.72,0,0,,
974401,0,0,-0.76,10.3,0.72,0,0,,
974584,0,0,-0.78,10.3,0.72,0,0,,
974712,0,0,-0.8,10.3,0.76,0,0,,
974854,0,0,-0.78,10.34,0.72,0,0,,
975005,0,0,-0.76,10.32,0.74,0,0,,
975132,0,0,-0.8,10.34,0.72,0,0,,
975268,0,0,-0.8,10.32,0.7,0,0,,
975419,0,0,-0.8,10.34,0.7,0,0,,
975601,0,0,-0.78,10.32,0.72,0,0,,
975729,0,0,-0.8,10.34,0.7,0,0,,
975872,0,0,-0.8,10.34,0.72,0,0,,
976023,0,0,-0.8,10.34,0.7,0,0,,
976150,0,0,-0.8,10.3,0.74,0,0,,
976286,0,0,-0.8,10.32,0.74,0,0,,
976437,0,0,-0.78,10.32,0.74,0,0,,
976620,0,0,-0.82,10.32,0.74,0,0,,
976748,0,0,-0.8,10.3,0.72,0,0,,
976890,0,0,-0.8,10.32,0.72,0,0,,
977041,0,0,-0.8,10.32,0.72,0,0,,
977168,0,0,-0.8,10.32,0.74,0,0,,
977305,0,0,-0.82,10.32,0.72,0,0,,
977456,0,0,-0.8,10.3,0.76,0,0,,
977638,0,0,-0.8,10.34,0.72,0,0,,
977765,0,0,-0.78,10.3,0.74,0,0,,
977909,0,0,-0.82,10.32,0.74,0,0,,
978060,0,0,-0.82,10.32,0.78,0,0,,
978187,0,0,-0.82,10.32,0.74,0,0,,
978323,0,0,-0.8,10.32,0.72,0,0,,
978474,0,0,-0.78,10.32,0.72,0,0,,
978657,0,0,-0.78,10.3,0.74,0,0,,
978785,0,0,-0.78,10.32,0.76,0,0,,
978927,0,0,-0.8,10.3,0.74,0,0,,
979078,0,0,-0.78,10.32,0.7,0,0,,
979205,0,0,-0.76,10.34,0.72,0,0,,
979341,0,0,-0.8,10.32,0.72,0,0,,
979492,0,0,-0.82,10.32,0.74,0,0,,
979675,0,0,-0.8,10.3,0.74,0,0,,
979803,0,0,-0.8,10.32,0.72,0,0,,
979945,0,0,-0.78,10.32,0.74,0,0,,
980072,0,0,-0.8,10.34,0.72,0,0,,
980209,0,0,-0.76,10.32,0.8,0,0,,
980360,0,0,-0.8,10.34,0.72,0,0,,
980511,0,0,-0.8,10.34,0.72,0,0,,
980696,0,0,-0.78,10.32,0.72,0,0,,
980824,0,0,-0.78,10.32,0.76,0,0,,
980964,0,0,-0.78,10.34,0.76,0,0,,
981091,0,0,-0.8,10.32,0.74,0,0,,
981228,0,0,-0.82,10.32,0.72,0,0,,
981379,0,0,-0.8,10.34,0.76,0,0,,
981530,0,0,-0.78,10.3,0.74,0,0,,
981713,0,0,-0.8,10.34,0.74,0,0,,
981841,0,0,-0.82,10.32,0.76,0,0,,
981983,0,0,-0.8,10.34,0.74,0,0,,
982112,0,0,-0.8,10.32,0.72,0,0,,
982246,0,0,-0.82,10.34,0.78,0,0,,
982397,0,0,-0.8,10.3,0.74,0,0,,
982548,0,0,-0.8,10.34,0.76,0,0,,
982730,0,0,-0.8,10.32,0.76,0,0,,
982858,0,0,-0.8,10.32,0.7,0,0,,
983001,0,0,-0.8,10.34,0.72,0,0,,
983128,0,0,-0.78,10.32,0.76,0,0,,
983265,0,0,-0.78,10.32,0.72,0,0,,
983416,0,0,-0.78,10.32,0.72,0,0,,
983567,0,0,-0.8,10.34,0.74,0,0,,
983750,0,0,-0.8,10.34,0.76,0,0,,
983878,0,0,-0.78,10.3,0.74,0,0,,
984020,0,0,-0.8,10.32,0.74,0,0,,
984147,0,0,-0.82,10.32,0.72,0,0,,
984283,0,0,-0.76,10.32,0.74,0,0,,
984434,0,0,-0.8,10.32,0.7,0,0,,
984585,0,0,-0.78,10.36,0.76,0,0,,
984768,0,0,-0.8,10.32,0.74,0,0,,
984896,0,0,-0.82,10.34,0.7,0,0,,
985038,0,0,-0.78,10.32,0.7,0,0,,
985166,0,0,-0.82,10.34,0.72,0,0,,
985301,0,0,-0.78,10.32,0.74,0,0,,
985452,0,0,-0.8,10.32,0.7,0,0,,
985603,0,0,-0.8,10.32,0.74,0,0,,
985786,0,0,-0.78,10.32,0.72,0,0,,
985914,0,0,-0.8,10.32,0.72,0,0,,
986056,0,0,-0.8,10.34,0.72,0,0,,
986183,0,0,-0.78,10.34,0.76,0,0,,
986318,0,0,-0.82,10.32,0.76,0,0,,
986469,0,0,-0.8,10.32,0.72,0,0,,
986620,0,0,-0.78,10.34,0.78,0,0,,
986803,0,0,-0.8,10.32,0.72,0,0,,
986931,0,0,-0.78,10.32,0.72,0,0,,
987073,0,0,-0.8,10.32,0.72,0,0,,
987200,0,0,-0.8,10.32,0.74,0,0,,
987336,0,0,-0.82,10.32,0.74,0,0,,
987487,0,0,-0.8,10.36,0.76,0,0,,
987638,0,0,-0.74,10.32,0.74,0,0,,
987820,0,0,-0.8,10.32,0.68,0,0,,
987949,0,0,-0.82,10.34,0.74,0,0,,
988077,0,0,-0.8,10.3,0.7,0,0,,
988205,0,0,-0.78,10.32,0.74,0,0,,
988353,0,0,-0.8,10.3,0.72,0,0,,
988504,0,0,-0.78,10.32,0.74,0,0,,
988655,0,0,-0.8,10.3,0.74,0,0,,
988838,0,0,-0.8,10.32,0.78,0,0,,
988965,0,0,-0.8,10.34,0.78,0,0,,
989092,0,0,-0.8,10.3,0.72,0,0,,
989221,0,0,-0.78,10.3,0.74,0,0,,
989371,0,0,-0.82,10.32,0.72,0,0,,
989522,0,0,-0.8,10.32,0.74,0,0,,
989673,0,0,-0.8,10.3,0.74,0,0,,
989856,0,0,-0.8,10.34,0.76,0,0,,
989984,0,0,-0.8,10.3,0.7,0,0,,
990112,0,0,-0.78,10.32,0.7,0,0,,
990239,0,0,-0.8,10.32,0.74,0,0,,
990389,0,0,-0.8,10.32,0.76,0,0,,
990540,0,0,-0.8,10.32,0.7,0,0,,
990691,0,0,-0.78,10.34,0.7,0,0,,
990873,0,0,-0.8,10.32,0.72,0,0,,
991001,0,0,-0.76,10.32,0.7,0,0,,
991129,0,0,-0.78,10.32,0.72,0,0,,
991257,0,0,-0.8,10.32,0.72,0,0,,
991407,0,0,-0.78,10.32,0.72,0,0,,
991558,0,0,-0.8,10.32,0.72,0,0,,
991709,0,0,-0.78,10.32,0.72,0,0,,
991892,0,0,-0.78,10.34,0.74,0,0,,
992020,0,0,-0.8,10.34,0.78,0,0,,
992149,0,0,-0.8,10.3,0.74,0,0,,
992277,0,0,-0.78,10.34,0.74,0,0,,
992425,0,0,-0.76,10.32,0.78,0,0,,
992576,0,0,-0.78,10.32,0.7,0,0,,
992727,0,0,-0.78,10.32,0.74,0,0,,
992910,0,0,-0.78,10.32,0.74,0,0,,
993038,0,0,-0.8,10.34,0.72,0,0,,
993166,0,0,-0.78,10.34,0.74,0,0,,
993294,0,0,-0.78,10.32,0.74,0,0,,
993443,0,0,-0.78,10.32,0.72,0,0,,
993594,0,0,-0.8,10.32,0.72,0,0,,
993745,0,0,-0.76,10.32,0.74,0,0,,
993928,0,0,-0.8,10.34,0.74,0,0,,
994055,0,0,-0.78,10.32,0.74,0,0,,
994183,0,0,-0.78,10.34,0.72,0,0,,
994310,0,0,-0.8,10.34,0.74,0,0,,
994461,0,0,-0.78,10.32,0.72,0,0,,
994612,0,0,-0.8,10.32,0.74,0,0,,
994763,0,0,-0.78,10.34,0.74,0,0,,
994946,0,0,-0.8,10.32,0.76,0,0,,
995075,0,0,-0.8,10.34,0.76,0,0,,
995203,0,0,-0.8,10.34,0.74,0,0,,
995331,0,0,-0.8,10.32,0.76,0,0,,
995479,0,0,-0.8,10.34,0.74,0,0,,
995630,0,0,-0.78,10.34,0.74,0,0,,
995781,0,0,-0.8,10.34,0.78,0,0,,
995964,0,0,-0.8,10.3,0.74,0,0,,
996092,0,0,-0.8,10.32,0.72,0,0,,
996220,0,0,-0.82,10.32,0.74,0,0,,
996347,0,0,-0.78,10.32,0.74,0,0,,
996497,0,0,-0.78,10.34,0.76,0,0,,
996648,0,0,-0.8,10.34,0.74,0,0,,
996799,0,0,-0.78,10.34,0.7,0,0,,
996982,0,0,-0.78,10.32,0.76,0,0,,
997109,0,0,-0.8,10.32,0.74,0,0,,
997236,0,0,-0.8,10.32,0.74,0,0,,
997364,0,0,-0.8,10.32,0.68,0,0,,
997515,0,0,-0.76,10.32,0.78,0,0,,
997666,0,0,-0.76,10.34,0.76,0,0,,
997817,0,0,-0.78,10.3,0.72,0,0,,
997998,0,0,-0.8,10.3,0.7,0,0,,
998125,0,0,-0.67,10.34,0.74,0,0,,
998253,0,0,-0.76,10.36,0.78,0,0,,
998382,0,0,-0.74,10.32,0.78,0,0,,
998533,0,0,-0.78,10.32,0.72,0,0,,
998684,0,0,-0.78,10.34,0.72,0,0,,
998835,0,0,-0.8,10.32,0.74,0,0,,
999024,0,0,-0.8,10.32,0.74,0,0,,
999152,0,0,-0.78,10.3,0.76,0,0,,
999282,0,0,-0.8,10.34,0.74,0,0,,
999409,0,0,-0.76,10.3,0.74,0,0,,
999552,0,0,-0.82,10.36,0.76,0,0,,
999703,0,0,-0.78,10.34,0.78,0,0,,
999854,0,0,-0.8,10.38,0.74,0,0,,
1000037,0,0,-0.78,10.28,0.72,0,0,,
1000164,0,0,-0.78,10.32,0.76,0,0,,
1000292,0,0,-0.8,10.3,0.72,0,0,,
1000420,0,0,-0.78,10.32,0.76,0,0,,
1000570,0,0,-0.8,10.32,0.7,0,0,,
1000721,0,0,-0.8,10.32,0.74,0,0,,
1000872,0,0,-0.76,10.34,0.76,0,0,,
1001056,0,0,-0.78,10.34,0.74,0,0,,
1001184,0,0,-0.82,10.34,0.76,0,0,,
1001311,0,0,-0.8,10.34,0.74,0,0,,
1001439,0,0,-0.78,10.32,0.72,0,0,,
1001588,0,0,-0.8,10.32,0.74,0,0,,
1001739,0,0,-0.78,10.34,0.74,0,0,,
1001890,0,0,-0.78,10.32,0.72,0,0,,
1002081,0,0,-0.8,10.3,0.7,0,0,,
1002210,0,0,-0.82,10.32,0.72,0,0,,
1002337,0,0,-0.8,10.32,0.74,0,0,,
1002465,0,0,-0.78,10.32,0.76,0,0,,
1002606,0,0,-0.8,10.32,0.74,0,0,,
1002757,0,0,-0.8,10.34,0.72,0,0,,
1002908,0,0,-0.8,10.3,0.76,0,0,,
1003092,0,0,-0.78,10.32,0.72,0,0,,
1003220,0,0,-0.76,10.34,0.74,0,0,,
1003348,0,0,-0.82,10.3,0.7,0,0,,
1003477,0,0,-0.8,10.32,0.76,0,0,,
1003624,0,0,-0.8,10.32,0.74,0,0,,
1003775,0,0,-0.76,10.34,0.7,0,0,,
1003926,0,0,-0.8,10.3,0.72,0,0,,
1004110,0,0,-0.8,10.32,0.74,0,0,,
1004237,0,0,-0.8,10.32,0.74,0,0,,
1004364,0,0,-0.76,10.32,0.74,0,0,,
1004491,0,0,-0.8,10.32,0.7,0,0,,
1004642,0,0,-0.8,10.34,0.72,0,0,,
1004793,0,0,-0.8,10.32,0.7,0,0,,
1004944,0,0,-0.8,10.34,0.76,0,0,,
1005128,0,0,-0.78,10.34,0.76,0,0,,
1005256,0,0,-0.8,10.3,0.76,0,0,,
1005384,0,0,-0.78,10.32,0.72,0,0,,
1005512,0,0,-0.8,10.32,0.76,0,0,,
1005660,0,0,-0.78,10.34,0.72,0,0,,
1005811,0,0,-0.78,10.34,0.72,0,0,,
1005962,0,0,-0.82,10.32,0.74,0,0,,
1006146,0,0,-0.8,10.32,0.72,0,0,,
1006274,0,0,-0.8,10.32,0.74,0,0,,
1006403,0,0,-0.78,10.3,0.76,0,0,,
1006530,0,0,-0.8,10.3,0.76,0,0,,
1006678,0,0,-0.82,10.34,0.74,0,0,,
1006829,0,0,-0.78,10.32,0.76,0,0,,
1006980,0,0,-0.8,10.32,0.72,0,0,,
1007163,0,0,-0.8,10.34,0.72,0,0,,
1007290,0,0,-0.8,10.34,0.76,0,0,,
1007417,0,0,-0.8,10.32,0.72,0,0,,
1007545,0,0,-0.8,10.34,0.74,0,0,,
1007696,0,0,-0.78,10.32,0.7,0,0,,
1007847,0,0,-0.78,10.34,0.76,0,0,,
1007998,0,0,-0.76,10.3,0.74,0,0,,
1008182,0,0,-0.78,10.34,0.74,0,0,,
1008310,0,0,-0.8,10.3,0.74,0,0,,
1008438,0,0,-0.8,10.32,0.76,0,0,,
1008565,0,0,-0.78,10.32,0.74,0,0,,
1008714,0,0,-0.78,10.32,0.72,0,0,,
1008865,0,0,-0.8,10.32,0.74,0,0,,
1009016,0,0,-0.82,10.3,0.76,0,0,,
1009201,0,0,-0.82,10.36,0.74,0,0,,
1009329,0,0,-0.78,10.32,0.72,0,0,,
1009456,0,0,-0.78,10.34,0.74,0,0,,
1009583,0,0,-0.78,10.32,0.76,0,0,,
1009731,0,0,-0.8,10.32,0.78,0,0,,
1009882,0,0,-0.78,10.32,0.74,0,0,,
1010033,0,0,-0.78,10.32,0.76,0,0,,
1010217,0,0,-0.82,10.32,0.74,0,0,,
1010345,0,0,-0.78,10.32,0.72,0,0,,
1010472,0,0,-0.78,10.3,0.74,0,0,,
1010602,0,0,-0.78,10.34,0.72,0,0,,
1010749,0,0,-0.8,10.34,0.74,0,0,,
1010900,0,0,-0.8,10.32,0.74,0,0,,
1011051,0,0,-0.76,10.34,0.74,0,0,,
1011235,0,0,-0.8,10.34,0.74,0,0,,
1011363,0,0,-0.78,10.32,0.76,0,0,,
1011491,0,0,-0.76,10.34,0.74,0,0,,
1011619,0,0,-0.8,10.32,0.74,0,0,,
1011767,0,0,-0.8,10.3,0.72,0,0,,
1011918,0,0,-0.82,10.32,0.7,0,0,,
1012069,0,0,-0.76,10.34,0.76,0,0,,
1012253,0,0,-0.82,10.34,0.76,0,0,,
1012380,0,0,-0.78,10.36,0.74,0,0,,
1012507,0,0,-0.78,10.32,0.74,0,0,,
1012635,0,0,-0.78,10.3,0.78,0,0,,
1012785,0,0,-0.8,10.34,0.74,0,0,,
1012936,0,0,-0.78,10.3,0.76,0,0,,
1013063,0,0,-0.8,10.32,0.72,0,0,,
1013198,0,0,-0.8,10.32,0.74,0,0,,
1013392,0,0,-0.8,10.34,0.76,0,0,,
1013519,0,0,-0.78,10.32,0.72,0,0,,
1013651,0,0,-0.78,10.32,0.72,0,0,,
1013802,0,0,-0.78,10.34,0.72,0,0,,
1013953,0,0,-0.78,10.34,0.74,0,0,,
1014080,0,0,-0.8,10.34,0.74,0,0,,
1014215,0,0,-0.8,10.34,0.72,0,0,,
1014399,0,0,-0.78,10.32,0.76,0,0,,
1014527,0,0,-0.8,10.32,0.74,0,0,,
1014668,0,0,-0.78,10.34,0.72,0,0,,
1014819,0,0,-0.8,10.32,0.74,0,0,,
1014970,0,0,-0.78,10.34,0.74,0,0,,
1015097,0,0,-0.78,10.32,0.76,0,0,,
1015233,0,0,-0.82,10.32,0.7,0,0,,
1015417,0,0,-0.8,10.32,0.78,0,0,,
1015545,0,0,-0.78,10.32,0.76,0,0,,
1015686,0,0,-0.78,10.34,0.76,0,0,,
1015837,0,0,-0.82,10.32,0.8,0,0,,
1015988,0,0,-0.8,10.32,0.74,0,0,,
1016117,0,0,-0.78,10.32,0.72,0,0,,
1016251,0,0,-0.8,10.32,0.76,0,0,,
1016435,0,0,-0.82,10.32,0.7,0,0,,
1016563,0,0,-0.76,10.34,0.78,0,0,,
1016704,0,0,-0.78,10.32,0.76,0,0,,
1016855,0,0,-0.78,10.32,0.76,0,0,,
1017006,0,0,-0.82,10.32,0.72,0,0,,
1017134,0,0,-0.8,10.3,0.74,0,0,,
1017270,0,0,-0.78,10.32,0.76,0,0,,
1017454,0,0,-0.8,10.34,0.78,0,0,,
1017583,0,0,-0.8,10.34,0.74,0,0,,
1017723,0,0,-0.82,10.34,0.72,0,0,,
1017874,0,0,-0.78,10.32,0.78,0,0,,
1018025,0,0,-0.82,10.3,0.7,0,0,,
1018152,0,0,-0.78,10.34,0.72,0,0,,
1018289,0,0,-0.8,10.3,0.76,0,0,,
1018473,0,0,-0.78,10.32,0.74,0,0,,
1018601,0,0,-0.78,10.32,0.72,0,0,,
1018742,0,0,-0.8,10.32,0.72,0,0,,
1018893,0,0,-0.8,10.3,0.74,0,0,,
1019044,0,0,-0.78,10.3,0.76,0,0,,
1019171,0,0,-0.8,10.32,0.74,0,0,,
1019308,0,0,-0.8,10.32,0.72,0,0,,
1019492,0,0,-0.82,10.34,0.74,0,0,,
1019620,0,0,-0.82,10.32,0.76,0,0,,
1019761,0,0,-0.78,10.32,0.74,0,0,,
1019912,0,0,-0.8,10.34,0.76,0,0,,
1020063,0,0,-0.8,10.34,0.74,0,0,,
1020190,0,0,-0.78,10.34,0.72,0,0,,
1020327,0,0,-0.8,10.32,0.74,0,0,,
1020511,0,0,-0.78,10.3,0.72,0,0,,
1020639,0,0,-0.8,10.34,0.72,0,0,,
1020780,0,0,-0.82,10.32,0.78,0,0,,
1020931,0,0,-0.78,10.3,0.72,0,0,,
1021058,0,0,-0.78,10.32,0.76,0,0,,
1021194,0,0,-0.76,10.3,0.74,0,0,,
1021345,0,0,-0.8,10.3,0.76,0,0,,
1021529,0,0,-0.76,10.34,0.78,0,0,,
1021657,0,0,-0.78,10.32,0.72,0,0,,
1021798,0,0,-0.8,10.32,0.7,0,0,,
1021949,0,0,-0.78,10.34,0.76,0,0,,
1022076,0,0,-0.78,10.32,0.74,0,0,,
1022213,0,0,-0.78,10.32,0.74,0,0,,
1022364,0,0,-0.8,10.34,0.72,0,0,,
1022547,0,0,-0.82,10.32,0.76,0,0,,
1022674,0,0,-0.8,10.3,0.72,0,0,,
1022817,0,0,-0.8,10.32,0.76,0,0,,
1022968,0,0,-0.78,10.34,0.72,0,0,,
1023095,0,0,-0.78,10.32,0.76,0,0,,
1023231,0,0,-0.78,10.34,0.72,0,0,,
1023382,0,0,-0.8,10.34,0.72,0,0,,
1023566,0,0,-0.8,10.32,0.72,0,0,,
1023694,0,0,-0.8,10.34,0.76,0,0,,
1023835,0,0,-0.78,10.36,0.74,0,0,,
1023986,0,0,-0.78,10.34,0.76,0,0,,
1024113,0,0,-0.8,10.32,0.76,0,0,,
1024250,0,0,-0.78,10.3,0.72,0,0,,
1024401,0,0,-0.78,10.34,0.72,0,0,,
1024587,0,0,-0.8,10.32,0.74,0,0,,
1024715,0,0,-0.76,10.3,0.74,0,0,,
1024854,0,0,-0.82,10.34,0.7,0,0,,
1025005,0,0,-0.78,10.34,0.78,0,0,,
1025132,0,0,-0.8,10.32,0.74,0,0,,
1025269,0,0,-0.78,10.32,0.76,0,0,,
1025420,0,0,-0.78,10.34,0.78,0,0,,
1025603,0,0,-0.8,10.32,0.76,0,0,,
1025731,0,0,-0.76,10.34,0.74,0,0,,
1025873,0,0,-0.78,10.32,0.72,0,0,,
1026024,0,0,-0.8,10.32,0.74,0,0,,
